Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	positive regulation of fat cell differentiation (GO:0045600)	2/51	2.831547e-04	2.067029e-02	0	0	1.017398e+02	8.311650e+02	CCDC71L;LMO3
GO_Biological_Process_2021	regulation of fat cell differentiation (GO:0045598)	2/80	6.963752e-04	2.541770e-02	0	0	6.382051e+01	4.639510e+02	CCDC71L;LMO3
GO_Biological_Process_2021	positive regulation of peroxisome proliferator activated receptor signaling pathway (GO:0035360)	1/5	2.497708e-03	3.642567e-02	0	0	5.551667e+02	3.326771e+03	LMO3
GO_Biological_Process_2021	regulation of non-motile cilium assembly (GO:1902855)	1/6	2.996578e-03	3.642567e-02	0	0	4.441111e+02	2.580412e+03	MAP4
GO_Biological_Process_2021	regulation of glucocorticoid receptor signaling pathway (GO:2000322)	1/7	3.495224e-03	3.642567e-02	0	0	3.700741e+02	2.093271e+03	LMO3
GO_Biological_Process_2021	positive regulation of intracellular steroid hormone receptor signaling pathway (GO:0033145)	1/8	3.993646e-03	3.642567e-02	0	0	3.171905e+02	1.751859e+03	LMO3
GO_Biological_Process_2021	regulation of peroxisome proliferator activated receptor signaling pathway (GO:0035358)	1/9	4.491844e-03	3.642567e-02	0	0	2.775278e+02	1.500174e+03	LMO3
GO_Biological_Process_2021	mitochondrial fragmentation involved in apoptotic process (GO:0043653)	1/9	4.491844e-03	3.642567e-02	0	0	2.775278e+02	1.500174e+03	CCAR2
GO_Biological_Process_2021	regulation of protein deacetylation (GO:0090311)	1/9	4.491844e-03	3.642567e-02	0	0	2.775278e+02	1.500174e+03	CCAR2
GO_Biological_Process_2021	regulation of DNA damage checkpoint (GO:2000001)	1/10	4.989818e-03	3.642567e-02	0	0	2.466790e+02	1.307487e+03	CCAR2
GO_Biological_Process_2021	negative regulation of cilium assembly (GO:1902018)	1/12	5.985094e-03	3.971926e-02	0	0	2.018081e+02	1.032951e+03	MAP4
GO_Biological_Process_2021	positive regulation of cell differentiation (GO:0045597)	2/258	6.967110e-03	4.157329e-02	0	0	1.927148e+01	9.571288e+01	CCDC71L;LMO3
GO_Biological_Process_2021	establishment of spindle localization (GO:0051293)	1/15	7.476328e-03	4.157329e-02	0	0	1.585397e+02	7.762124e+02	MAP4
GO_Biological_Process_2021	regulation of intrinsic apoptotic signaling pathway in response to DNA damage (GO:1902229)	1/16	7.972959e-03	4.157329e-02	0	0	1.479630e+02	7.149126e+02	CCAR2
GO_Biological_Process_2021	negative regulation of intrinsic apoptotic signaling pathway in response to DNA damage (GO:1902230)	1/26	1.292699e-02	5.619409e-02	0	0	8.873333e+01	3.858514e+02	CCAR2
GO_Biological_Process_2021	negative regulation of catalytic activity (GO:0043086)	1/27	1.342116e-02	5.619409e-02	0	0	8.531624e+01	3.677917e+02	CCAR2
GO_Biological_Process_2021	regulation of DNA-templated transcription, elongation (GO:0032784)	1/28	1.391512e-02	5.619409e-02	0	0	8.215226e+01	3.511828e+02	CCAR2
GO_Biological_Process_2021	establishment of spindle orientation (GO:0051294)	1/30	1.490236e-02	5.619409e-02	0	0	7.647893e+01	3.216884e+02	MAP4
GO_Biological_Process_2021	negative regulation of response to DNA damage stimulus (GO:2001021)	1/31	1.539564e-02	5.619409e-02	0	0	7.392593e+01	3.085425e+02	CCAR2
GO_Biological_Process_2021	negative regulation of proteasomal ubiquitin-dependent protein catabolic process (GO:0032435)	1/31	1.539564e-02	5.619409e-02	0	0	7.392593e+01	3.085425e+02	CCAR2
GO_Biological_Process_2021	apoptotic mitochondrial changes (GO:0008637)	1/33	1.638155e-02	5.694538e-02	0	0	6.929861e+01	2.849281e+02	CCAR2
GO_Biological_Process_2021	negative regulation of proteasomal protein catabolic process (GO:1901799)	1/38	1.884243e-02	5.980423e-02	0	0	5.991892e+01	2.379766e+02	CCAR2
GO_Biological_Process_2021	negative regulation of ubiquitin-dependent protein catabolic process (GO:2000059)	1/38	1.884243e-02	5.980423e-02	0	0	5.991892e+01	2.379766e+02	CCAR2
GO_Biological_Process_2021	negative regulation of ERK1 and ERK2 cascade (GO:0070373)	1/50	2.472595e-02	7.362723e-02	0	0	4.521769e+01	1.673010e+02	LMO3
GO_Biological_Process_2021	regulation of protein modification process (GO:0031399)	1/51	2.521481e-02	7.362723e-02	0	0	4.431111e+01	1.630792e+02	CCAR2
GO_Biological_Process_2021	positive regulation of response to DNA damage stimulus (GO:2001022)	1/55	2.716803e-02	7.627947e-02	0	0	4.102058e+01	1.479085e+02	CCAR2
GO_Biological_Process_2021	response to light stimulus (GO:0009416)	1/61	3.009127e-02	8.135787e-02	0	0	3.690741e+01	1.293059e+02	CCAR2
GO_Biological_Process_2021	negative regulation of intrinsic apoptotic signaling pathway (GO:2001243)	1/64	3.154992e-02	8.225514e-02	0	0	3.514462e+01	1.214663e+02	CCAR2
GO_Biological_Process_2021	regulation of cellular response to heat (GO:1900034)	1/79	3.881360e-02	9.770320e-02	0	0	2.836467e+01	9.215638e+01	CCAR2
GO_Biological_Process_2021	spindle assembly (GO:0051225)	1/84	4.122391e-02	1.003115e-01	0	0	2.664926e+01	8.497749e+01	SAC3D1
GO_Biological_Process_2021	negative regulation of MAPK cascade (GO:0043409)	1/94	4.602822e-02	1.039654e-01	0	0	2.377180e+01	7.318151e+01	LMO3
GO_Biological_Process_2021	positive regulation of cold-induced thermogenesis (GO:0120162)	1/97	4.746528e-02	1.039654e-01	0	0	2.302546e+01	7.017601e+01	PLAC8
GO_Biological_Process_2021	RNA splicing (GO:0008380)	1/98	4.794387e-02	1.039654e-01	0	0	2.278694e+01	6.922045e+01	CCAR2
GO_Biological_Process_2021	response to UV (GO:0009411)	1/99	4.842224e-02	1.039654e-01	0	0	2.255329e+01	6.828676e+01	CCAR2
GO_Biological_Process_2021	regulation of proteasomal ubiquitin-dependent protein catabolic process (GO:0032434)	1/102	4.985605e-02	1.039855e-01	0	0	2.188009e+01	6.560997e+01	CCAR2
GO_Biological_Process_2021	protein-containing complex subunit organization (GO:0043933)	1/112	5.462140e-02	1.071994e-01	0	0	1.989890e+01	5.785265e+01	SKAP2
GO_Biological_Process_2021	positive regulation of metabolic process (GO:0009893)	1/113	5.509675e-02	1.071994e-01	0	0	1.972024e+01	5.716235e+01	PLAC8
GO_Biological_Process_2021	regulation of cellular response to stress (GO:0080135)	1/118	5.747028e-02	1.071994e-01	0	0	1.887274e+01	5.390976e+01	CCAR2
GO_Biological_Process_2021	negative regulation of cell growth (GO:0030308)	1/126	6.125676e-02	1.071994e-01	0	0	1.765778e+01	4.931254e+01	CCAR2
GO_Biological_Process_2021	negative regulation of growth (GO:0045926)	1/126	6.125676e-02	1.071994e-01	0	0	1.765778e+01	4.931254e+01	CCAR2
GO_Biological_Process_2021	microtubule cytoskeleton organization involved in mitosis (GO:1902850)	1/128	6.220124e-02	1.071994e-01	0	0	1.737795e+01	4.826518e+01	MAP4
GO_Biological_Process_2021	plasma membrane bounded cell projection organization (GO:0120036)	1/128	6.220124e-02	1.071994e-01	0	0	1.737795e+01	4.826518e+01	MAP4
GO_Biological_Process_2021	positive regulation of canonical Wnt signaling pathway (GO:0090263)	1/130	6.314486e-02	1.071994e-01	0	0	1.710680e+01	4.725453e+01	CCAR2
GO_Biological_Process_2021	neuron development (GO:0048666)	1/143	6.925762e-02	1.149047e-01	0	0	1.553052e+01	4.146527e+01	MAP4
GO_Biological_Process_2021	positive regulation of Wnt signaling pathway (GO:0030177)	1/153	7.393528e-02	1.199395e-01	0	0	1.450146e+01	3.777000e+01	CCAR2
